Candidate,Polished,PlannedScore,Feasible,VerifiedScore,Message
1,1,112,1,112,
1,0,112,1,112,
2,1,112,1,112,
2,0,112,1,112,
3,1,112,1,112,
3,0,112,1,112,
4,1,112,1,112,
4,0,112,1,112,
5,1,112,1,112,
5,0,112,1,112,
6,1,112,1,112,
6,0,112,1,112,
7,1,112,1,112,
7,0,112,1,112,
8,1,112,1,112,
8,0,112,1,112,
9,1,111,1,111,
9,0,111,1,111,
10,1,111,1,111,
10,0,111,1,111,
11,1,111,1,111,
11,0,111,1,111,
12,1,111,1,111,
12,0,111,1,111,
13,1,113,1,113,
13,0,113,1,113,
14,1,113,1,113,
14,0,113,1,113,
15,1,113,1,113,
15,0,113,1,113,
16,1,113,1,113,
16,0,113,1,113,
17,1,113,1,113,
17,0,113,1,113,
18,1,113,1,113,
18,0,113,1,113,
19,1,113,1,113,
19,0,113,1,113,
20,1,113,1,113,
20,0,113,1,113,
